0,00520000000000000;9,09322805195785e-05;-0,000128940736110760
0,00530000000000000;9,13153614801867e-05;-0,000146951813547384
0,00540000000000000;9,18526715766669e-05;-0,000199130290881326
0,00550000000000000;9,25940600171823e-05;-8,27988424398000e-05
0,00560000000000000;9,27188365747607e-05;-2,01448857179586e-05
0,00570000000000000;9,27586329652855e-05;-9,50942617305993e-05
0,00580000000000000;9,29296752756620e-05;-4,92569061830905e-05
0,00590000000000000;9,32554883213888e-05;-0,000280822219201746
0,00600000000000000;9,49687967932484e-05;-0,000299038123753405
0,00610000000000000;9,65327819393333e-05;4,62540765182367e-05
0,00620000000000000;9,67557432114538e-05;0,000232264042004135
0,00630000000000000;9,79836530275542e-05;-0,000298246036511029
0,00640000000000000;9,97496370284938e-05;-0,000281135640866652
0,00650000000000000;0,000101307635426011;0,000273283954180444
0,00660000000000000;0,000102608622256811;-0,000156582089283775
0,00670000000000000;0,000103065209021649;-0,000135174592400517
0,00680000000000000;0,000103392108353089;-9,93744754834913e-05
0,00690000000000000;0,000103688760835724;-0,000206809451038395
0,00700000000000000;0,000104470127321476;0,000173556397698613
0,00710000000000000;0,000105079577666782;0,000202376120589849
0,00720000000000000;0,000105776076239469;-0,000124541246413505
0,00730000000000000;0,000106178852110478;-0,000224728471783329
0,00740000000000000;0,000107232973992673;-0,000291425262410857
0,00750000000000000;0,000108585991222316;0,000115614660720161
0,00760000000000000;0,000109058366494758;0,000295602723753826
0,00770000000000000;0,000110391795510171;-4,50218694447642e-05
0,00780000000000000;0,000110426625380205;3,74402418487893e-05
0,00790000000000000;0,000110570682638576;-0,000201855247398771
0,00800000000000000;0,000111354072354283;0,000238856968855884
0,00810000000000000;0,000112219688346114;-7,09244391512705e-05
0,00820000000000000;0,000112342275986049;-0,000127048815403622
0,00830000000000000;0,000112631086023277;-0,000129440488675349
0,00840000000000000;0,000112900732266052;-8,62931665854031e-05
0,00850000000000000;0,000113010946719318;1,07491991299899e-05
0,00860000000000000;0,000113240716387037;-0,000278210222259262
0,00870000000000000;0,000114572271735353;0,000260794488587787
0,00880000000000000;0,000115643692774120;0,000172969694930580
0,00890000000000000;0,000116131696547652;0,000141662698263145
0,00900000000000000;0,000116577405623290;-0,000235030291315648
0,00910000000000000;0,000117509322969158;0,000225893857905592
0,00920000000000000;0,000118395754047023;-0,000241930180719090
0,00930000000000000;0,000119434994068546;0,000279452654258093
0,00940000000000000;0,000120678032699398;-0,000239239884228092
0,00950000000000000;0,000121467613672775;-2,47342215360767e-05
0,00960000000000000;0,000121573017125649;-0,000188061356841615
0,00970000000000000;0,000122088301894246;-0,000107224437025015
0,00980000000000000;0,000122283685716160;0,000118886920581053
0,00990000000000000;0,000122649537062574;0,000252474205765163
0,0100000000000000;0,000123627195773866;-0,000206023704910662
0,0101000000000000;0,000124304976920235;0,000199591566505652
0,0102000000000000;0,000124873550729598;0,000115458260488444
0,0103000000000000;0,000125071512287041;8,69840292804800e-05
0,0104000000000000;0,000125211009766242;0,000120580117027545
0,0105000000000000;0,000125627697801409;-0,000289973118044423
0,0106000000000000;0,000126739562850974;2,18050273749070e-05
0,0107000000000000;0,000126828270125399;0,000177095090061005
0,0108000000000000;0,000127257711971304;-8,28213446926425e-05
0,0109000000000000;0,000127384167447742;-0,000118340249242419
0,0110000000000000;0,000127567888756565;1,54309826555806e-05
0,0111000000000000;0,000127577922760374;-5,14745076566350e-05
0,0112000000000000;0,000127725436814030;0,000207949814935191
0,0113000000000000;0,000128481319741613;0,000272539615762671
0,0114000000000000;0,000129482587707349;-0,000126677876783851
0,0115000000000000;0,000129767737372640;-0,000175075106176117
0,0116000000000000;0,000130402438853096;-0,000307309501998736
0,0117000000000000;0,000131624806160521;-9,08000927608461e-05
0,0118000000000000;0,000131952418619857;-0,000297159031539764
0,0119000000000000;0,000133248082624121;-0,000271843088810259
0,0120000000000000;0,000134354536773881;0,000273206365976113
0,0121000000000000;0,000135286348493036;-6,06070394677143e-05
0,0122000000000000;0,000135448049288158;0,000217487666126102
0,0123000000000000;0,000136051042923492;9,52045813972151e-05
0,0124000000000000;0,000136358508555987;0,000283399542995449
0,0125000000000000;0,000137480953031562;-0,000243880875489619
0,0126000000000000;0,000138283422367090;-0,000185874354027153
0,0127000000000000;0,000138711069830937;-7,02681343631205e-05
0,0128000000000000;0,000138991416667613;0,000303465759034020
0,0129000000000000;0,000140102678687882;6,90120847704877e-05
0,0130000000000000;0,000140180288133197;-9,38912624138832e-05
0,0131000000000000;0,000140338832911983;-0,000150447390135586
0,0132000000000000;0,000140626280407814;-8,92860087935282e-05
0,0133000000000000;0,000140789130737946;-0,000169949792828387
0,0134000000000000;0,000141334404554950;0,000293831933291551
0,0135000000000000;0,000142390487828927;0,000133302831092525
0,0136000000000000;0,000142644584506768;0,000140682172063124
0,0137000000000000;0,000142955697198010;0,000185265864932568
0,0138000000000000;0,000143508331817276;-0,000256608078333832
0,0139000000000000;0,000144395317901628;-0,000231972556720475
0,0140000000000000;0,000145173715072162;-0,000262760801023227
0,0141000000000000;0,000145987407417666;-0,000100782797369539
0,0142000000000000;0,000146110597420091;-5,64753898449593e-05
0,0143000000000000;0,000146219321853273;0,000178122875768748
0,0144000000000000;0,000146630882107956;-0,000148826954643627
0,0145000000000000;0,000146968364496937;-0,000194626695441374
0,0146000000000000;0,000147561012921726;0,000269129716828060
0,0147000000000000;0,000148436632910185;0,000163150729207858
0,0148000000000000;0,000148764484116967;0,000114305796466910
0,0149000000000000;0,000148919531460094;-6,24787806405121e-05
0,0150000000000000;0,000148977225149628;7,91337749125128e-05
0,0151000000000000;0,000149055684498642;6,13549546018964e-05
0,0152000000000000;0,000149282163317208;-0,000287278005926534
0,0153000000000000;0,000150352349490554;-0,000261445607250298
0,0154000000000000;0,000151108186538381;3,67894423831208e-06
0,0155000000000000;0,000151170571250952;-0,000167984186689362
0,0156000000000000;0,000151492216523198;-7,02256881074168e-05
0,0157000000000000;0,000151698689090922;-0,000263140021354491
0,0158000000000000;0,000152598907904806;-0,000254338904928574
0,0159000000000000;0,000153319887187731;8,60248654596623e-05
0,0160000000000000;0,000153442947588902;-0,000140086219455156
0,0161000000000000;0,000153837146014847;-0,000289090382800945
0,0162000000000000;0,000154842207216507;0,000217936264513031
0,0163000000000000;0,000155433996523507;0,000194797670508175
0,0164000000000000;0,000155884972263720;0,000144448230897285
0,0165000000000000;0,000156108876532112;2,14166906715448e-05
0,0166000000000000;0,000156124331416086;7,03201166541875e-05
0,0167000000000000;0,000156254303738249;0,000190200606929232
0,0168000000000000;0,000156671161417544;0,000121600659597479
0,0169000000000000;0,000156881242948378;-0,000157714145168529
0,0170000000000000;0,000157246382833083;0,000218362152533774
0,0171000000000000;0,000157931882837820;0,000292697635145251
0,0172000000000000;0,000158858413949923;0,000109153886241444
0,0173000000000000;0,000159075245351578;0,000209366059954914
0,0174000000000000;0,000159598090588490;0,000175369662244511
0,0175000000000000;0,000159931587166744;7,79133434909924e-05
0,0176000000000000;0,000159995062871677;-1,04359468912873e-05
0,0177000000000000;0,000160024694472635;-0,000116959401865937
0,0178000000000000;0,000160205970930871;-0,000136667160795381
0,0179000000000000;0,000160400634045355;1,50285120331815e-05
0,0180000000000000;0,000160403499481907;-1,57982583184719e-05
0,0181000000000000;0,000160409641981582;-4,13275585562585e-05
0,0182000000000000;0,000160429551473391;-3,22766550361536e-05
0,0183000000000000;0,000160503076592007;-0,000173741192633166
0,0184000000000000;0,000160817874277230;-2,82245856142717e-05
0,0185000000000000;0,000160831438844636;-5,06104190650444e-05
0,0186000000000000;0,000160988153834169;0,000250686773797817
0,0187000000000000;0,000161639642489040;3,26072199096006e-05
0,0188000000000000;0,000161675348154831;0,000109545020656448
0,0189000000000000;0,000161805662030759;-5,68378270728690e-05
0,0190000000000000;0,000161932667932306;-0,000213359613708854
0,0191000000000000;0,000162555703729870;-0,000275027604701476
0,0192000000000000;0,000163353617907394;-0,000108952217706923
0,0193000000000000;0,000163482008020918;-5,99230002471818e-05
0,0194000000000000;0,000163561977840989;-0,000145865154385504
0,0195000000000000;0,000163841421190116;-0,000175649757164367
0,0196000000000000;0,000164163672956791;-6,54686615222453e-05
0,0197000000000000;0,000164230948160226;0,000108205795622527
0,0198000000000000;0,000164353868986359;-4,51929721958903e-05
0,0199000000000000;0,000164454289138526;-0,000198283696327491
0,0200000000000000;0,000165004089001536;-0,000274084176134357
0,0201000000000000;0,000165761248680489;7,25170985667584e-06
0,0202000000000000;0,000165774812191039;-8,05124388497846e-05
0,0203000000000000;0,000165840081920011;7,44025166958579e-06
0,0204000000000000;0,000165842249118375;2,83098107289103e-05
0,0205000000000000;0,000165903686927449;0,000162988920795260
0,0206000000000000;0,000166246445161701;0,000194791805941980
0,0207000000000000;0,000166789825462113;0,000285882466861923
0,0208000000000000;0,000167604607280506;6,62054834730014e-06
0,0209000000000000;0,000167727755833886;-0,000248443926925978
0,0210000000000000;0,000168339994390411;2,92015509350228e-06
0,0211000000000000;0,000168519328502780;-0,000300953343506415
0,0212000000000000;0,000169586383486611;0,000297155687681937
0,0213000000000000;0,000170518439395809;-0,000184357129677365
0,0214000000000000;0,000170971938927816;0,000249721512524281
0,0215000000000000;0,000171578941075005;9,46099559751387e-06
0,0216000000000000;0,000171649227298433;-0,000189046992584619
0,0217000000000000;0,000172134197996998;0,000267195630305072
0,0218000000000000;0,000172837373637561;-8,30414626528702e-05
0,0219000000000000;0,000173016851649058;0,000242137193210487
0,0220000000000000;0,000173657663340973;-0,000200193711347037
0,0221000000000000;0,000174115219979845;-0,000195706609648516
0,0222000000000000;0,000174590562347178;0,000239011637395719
0,0223000000000000;0,000175202731302472;0,000188589709847509
0,0224000000000000;0,000175626662914775;-0,000212746592919690
0,0225000000000000;0,000176057596323679;-3,19872012278005e-05
0,0226000000000000;0,000176134818748718;-0,000188891035643821
0,0227000000000000;0,000176541468333224;-0,000191636065701785
0,0228000000000000;0,000176928744291117;-0,000147356249893716
0,0229000000000000;0,000177171921614853;0,000143508036319869
0,0230000000000000;0,000177282023257351;0,000279566428032502
0,0231000000000000;0,000177694555903131;0,000112955942257753
0,0232000000000000;0,000177491646216413;-0,000109478473951797
0,0233000000000000;0,000177287940112641;-0,000124711707855906
0,0234000000000000;0,000177187563311313;-0,000229673934215528
0,0235000000000000;0,000177405719495629;0,000190187639622105
0,0236000000000000;0,000177493994677029;0,000223659128720713
0,0237000000000000;0,000177621489581482;-4,10235909703297e-05
0,0238000000000000;0,000177379993734410;0,000216506561667894
0,0239000000000000;0,000177561015338019;-0,000214218047700924
0,0240000000000000;0,000177757040198725;-0,000242727709427815
0,0241000000000000;0,000178022106678439;0,000175387646716734
0,0242000000000000;0,000178112367408676;-0,000279821631847798
0,0243000000000000;0,000178547003048489;0,000157833534063694
0,0244000000000000;0,000178440545919784;4,82070085025425e-05
0,0245000000000000;0,000178270190125196;-0,000284808097768020
0,0246000000000000;0,000178699241549661;-8,96991871109694e-05
0,0247000000000000;0,000178447661855093;-9,42377740630124e-05
0,0248000000000000;0,000178238297141438;0,000165731322949627
0,0249000000000000;0,000178161365907440;-7,36551856173459e-05
0,0250000000000000;0,000177875197668415;-6,27046707331690e-05
0,0251000000000000;0,000177481597681495;-0,000117401012371947
0,0252000000000000;0,000176850347075009;-0,000218814935306467
0,0253000000000000;0,000177204468398439;-8,26176957844839e-05
0,0254000000000000;0,000176875915111937;0,000224386950179183
0,0255000000000000;0,000177125594440398;-0,000188528338465154
0,0256000000000000;0,000177200040752467;-0,000175784583848801
0,0257000000000000;0,000177275899412895;0,000128499253205256
0,0258000000000000;0,000177238509663540;-0,000153051379259234
0,0259000000000000;0,000177478707560009;0,000125468790054074
0,0260000000000000;0,000177483862496021;1,39544388204601e-05
0,0261000000000000;0,000176875959350127;-0,000147746744527364
0,0262000000000000;0,000176520797142519;2,04647286005620e-05
0,0263000000000000;0,000176308173948714;-8,93064103551705e-05
0,0264000000000000;0,000175912195291373;8,71611606502725e-05
0,0265000000000000;0,000175865664372498;-4,23729508707174e-05
0,0266000000000000;0,000175791801276474;5,78147158528747e-05
0,0267000000000000;0,000175922841357710;0,000251929339264487
0,0268000000000000;0,000176386833907138;-8,35949817735678e-05
0,0269000000000000;0,000176191617352150;0,000219141331645260
0,0270000000000000;0,000176573357147850;0,000268360961889085
0,0271000000000000;0,000176425605877358;-3,73135301504813e-05
0,0272000000000000;0,000175677280542075;1,14987608611112e-05
0,0273000000000000;0,000175229196346913;0,000139673792696406
0,0274000000000000;0,000174646476898294;0,000237433848496263
0,0275000000000000;0,000175068283590191;-9,30832331036608e-06
0,0276000000000000;0,000174939060018537;-0,000124989877322218
0,0277000000000000;0,000175057836392083;-0,000124868154523367
0,0278000000000000;0,000175123181409193;-0,000279073074231424
0,0279000000000000;0,000175853928885001;-2,11586075421230e-05
0,0280000000000000;0,000175909162819291;0,000207283039538787
0,0281000000000000;0,000176322354303974;0,000226045528396985
0,0282000000000000;0,000176711446184504;0,000127195768131500
0,0283000000000000;0,000176294793947826;0,000119274986120535
0,0284000000000000;0,000176420649659207;-0,000225308272175169
0,0285000000000000;0,000176368305809407;0,000203869551938898
0,0286000000000000;0,000176008777058630;-0,000284440562945996
0,0287000000000000;0,000176242762820418;0,000107458566649565
0,0288000000000000;0,000176236546436389;-0,000143870320764310
0,0289000000000000;0,000176007678395865;0,000291518914243914
0,0290000000000000;0,000176134505628487;-0,000241608302542757
0,0291000000000000;0,000176701167342807;-0,000170740836123350
0,0292000000000000;0,000176928424733936;-8,12327251356248e-05
0,0293000000000000;0,000177096872066047;0,000241588645554887
0,0294000000000000;0,000177695708915723;0,000180365840993061
0,0295000000000000;0,000178100084578725;0,000288689570370451
0,0296000000000000;0,000178952166228309;0,000225609216175791
0,0297000000000000;0,000179413594649605;-0,000165903733473226
0,0298000000000000;0,000179355315548766;-0,000164048484514490
0,0299000000000000;0,000178839859430833;5,71207649666447e-05
0,0300000000000000;0,000178249276898995;8,69679439752212e-06
0,0301000000000000;0,000178174535330186;6,70234391545055e-05
0,0302000000000000;0,000178185859568344;-1,70581302265907e-05
0,0303000000000000;0,000178096838505760;-0,000235994718310421
0,0304000000000000;0,000178404297000425;-0,000183230643241308
0,0305000000000000;0,000178362762808946;0,000122579043336482
0,0306000000000000;0,000178482638799482;-0,000154018643742436
0,0307000000000000;0,000178738122179853;-0,000171345379120365
0,0308000000000000;0,000178940913259380;9,82131240182617e-05
0,0309000000000000;0,000178869846656843;6,79753749249388e-05
0,0310000000000000;0,000178028905374400;0,000102126363446995
0,0311000000000000;0,000177286501413705;3,77904536425092e-05
0,0312000000000000;0,000177250496369678;-0,000195845630348588
0,0313000000000000;0,000176938988675916;-3,75092687213371e-05
0,0314000000000000;0,000176070307223900;-0,000238279399512466
0,0315000000000000;0,000175765280002672;0,000158132393987911
0,0316000000000000;0,000175247100975886;-8,85424517973058e-06
0,0317000000000000;0,000175024474798034;-0,000153298735731886
0,0318000000000000;0,000175055718744277;-1,18514458098688e-05
0,0319000000000000;0,000175017589814702;-0,000267249726465554
0,0320000000000000;0,000175367636491906;-0,000266152706563544
0,0321000000000000;0,000175698821396083;-0,000108539213481610
0,0322000000000000;0,000175392376577118;1,43901457611426e-06
0,0323000000000000;0,000175282977491923;0,000265517980752288
0,0324000000000000;0,000175387112157593;-0,000199297496289619
0,0325000000000000;0,000175067271269879;0,000266979860373298
0,0326000000000000;0,000175570013254643;-0,000249486705986544
0,0327000000000000;0,000175377918808146;-0,000163067515843114
0,0328000000000000;0,000175667155312905;-0,000175738775211265
0,0329000000000000;0,000175918926982262;-0,000161594975726490
0,0330000000000000;0,000175742862300155;0,000193242964876463
0,0331000000000000;0,000175548553862019;3,45106787162417e-05
0,0332000000000000;0,000175556665835271;-0,000199022816125780
0,0333000000000000;0,000175836405919091;-0,000216470625980976
0,0334000000000000;0,000176237121223724;-0,000261810862269164
0,0335000000000000;0,000176917988770793;-0,000235162157847156
0,0336000000000000;0,000177391408689185;-0,000230386937149049
0,0337000000000000;0,000177149323759755;0,000246747335929772
0,0338000000000000;0,000177075607912583;0,000162474971670879
0,0339000000000000;0,000177148960594923;0,000276848872456163
0,0340000000000000;0,000177704620725771;-0,000261000629258808
0,0341000000000000;0,000177767761172282;0,000142424047213245
0,0342000000000000;0,000177395956715057;-0,000119038486987836
0,0343000000000000;0,000176834585805315;4,01491954411143e-05
0,0344000000000000;0,000176165833318084;-0,000292472221191261
0,0345000000000000;0,000176540482397834;0,000239378438475252
0,0346000000000000;0,000177110850153937;0,000233415453565966
0,0347000000000000;0,000177321128996138;-0,000166471916808035
0,0348000000000000;0,000177601047499934;0,000286494207352630
0,0349000000000000;0,000178141687117749;-0,000111857024348274
0,0350000000000000;0,000177619391643788;-0,000141008221447006
0,0351000000000000;0,000177343211032085;7,48221401706441e-05
0,0352000000000000;0,000177035248059058;-0,000144290151984566
0,0353000000000000;0,000177136955600585;0,000155415595399875
0,0354000000000000;0,000177348598227769;-0,000210088114300784
0,0355000000000000;0,000177522342380783;0,000169062946727063
0,0356000000000000;0,000177107187784420;-0,000239054358251884
0,0357000000000000;0,000177721086615906;0,000273400860588719
0,0358000000000000;0,000178114910662950;-1,17360854063817e-05
0,0359000000000000;0,000178163862553180;0,000271612574943161
0,0360000000000000;0,000178731479643406;7,25470697053462e-05
0,0361000000000000;0,000178898038273119;0,000258600537753012
0,0362000000000000;0,000179451861741652;-0,000140761985122581
0,0363000000000000;0,000179109922197460;-8,66839552189614e-05
0,0364000000000000;0,000178503787727504;-0,000157235365084948
0,0365000000000000;0,000178566923024416;0,000145219017283627
0,0366000000000000;0,000178329912231098;-0,000123976514075872
0,0367000000000000;0,000177575263573641;2,67279268227182e-05
0,0368000000000000;0,000177397061657951;0,000176266109424767
0,0369000000000000;0,000176758572422775;0,000144501102061244
0,0370000000000000;0,000176254636103397;-0,000269977656668042
0,0371000000000000;0,000176345088228380;0,000245524380223604
0,0372000000000000;0,000176929313297858;-0,000271741581885955
0,0373000000000000;0,000177198585117922;0,000139233242752605
0,0374000000000000;0,000177306169273163;0,000293110943028289
0,0375000000000000;0,000177304962202287;0,000175619476458812
0,0376000000000000;0,000177005631085818;0,000136540843251413
0,0377000000000000;0,000176884470196717;0,000141952526500426
0,0378000000000000;0,000176893282844535;-0,000143887107332185
0,0379000000000000;0,000176210594466789;-1,06129320248090e-05
0,0380000000000000;0,000176158792512142;6,84514590345562e-05
0,0381000000000000;0,000176082876058445;-5,63280062127523e-05
0,0382000000000000;0,000175971209512220;0,000215199582271837
0,0383000000000000;0,000176291635241958;-8,06207572438851e-05
0,0384000000000000;0,000175938042727937;0,000106933002023461
0,0385000000000000;0,000175282846034151;-0,000217034991694165
0,0386000000000000;0,000175594615970337;0,000192894596170119
0,0387000000000000;0,000175701455442323;5,94778311948654e-05
0,0388000000000000;0,000175335091456982;0,000163908892103428
0,0389000000000000;0,000174881927637370;-0,000103250417678268
0,0390000000000000;0,000174477813084172;0,000270230081351581
0,0391000000000000;0,000174525344096279;-0,000123022723976999
0,0392000000000000;0,000174661645065138;-0,000222921881420967
0,0393000000000000;0,000175206657901069;0,000291938957805717
0,0394000000000000;0,000175673445688808;1,80638406835793e-05
0,0395000000000000;0,000175456577071703;-0,000181029631081517
0,0396000000000000;0,000175350267876682;-0,000205009587050886
0,0397000000000000;0,000175089520516959;0,000203870435764021
0,0398000000000000;0,000175208532490128;-2,95861140916060e-05
0,0399000000000000;0,000175106563923768;0,000106180462379093
0,0400000000000000;0,000175194504483590;-0,000124968794591245
0,0401000000000000;0,000175299108053629;0,000109469304950661
0,0402000000000000;0,000175379550913567;-0,000289391694245577
0,0403000000000000;0,000175332593362111;0,000193794814592132
0,0404000000000000;0,000175062843169401;-0,000110551150040958
0,0405000000000000;0,000175149706324613;-0,000113178738375743
0,0406000000000000;0,000175014598930925;0,000104944118882969
0,0407000000000000;0,000175054202785028;-0,000244193933938720
0,0408000000000000;0,000174872873317081;0,000132552291929048
0,0409000000000000;0,000174443206554815;-0,000133629548495463
0,0410000000000000;0,000174521705267192;-9,18215632447142e-05
0,0411000000000000;0,000174258862287566;-4,50134539115306e-05
0,0412000000000000;0,000173448935110059;-0,000181119891093634
0,0413000000000000;0,000173343654680483;0,000237990389293055
0,0414000000000000;0,000173491194490385;6,44728483792734e-05
0,0415000000000000;0,000173333591359340;-4,48372895525942e-05
0,0416000000000000;0,000173345849879487;5,96744895492096e-05
0,0417000000000000;0,000173272157819878;6,91458535656081e-05
0,0418000000000000;0,000172941474654620;-5,63912282494782e-06
0,0419000000000000;0,000172878369920125;-0,000256737318898895
0,0420000000000000;0,000173255659103006;0,000195881266280022
0,0421000000000000;0,000173030473045744;-0,000123557631668429
0,0422000000000000;0,000172385893092331;-0,000173115451281478
0,0423000000000000;0,000172546442085124;-0,000191389687807015
0,0424000000000000;0,000172583871531183;0,000293517027498929
0,0425000000000000;0,000173235780500027;-0,000259318825495112
0,0426000000000000;0,000173827645711987;4,84999036502559e-05
0,0427000000000000;0,000173931404066620;0,000237880649849717
0,0428000000000000;0,000174478291619507;-0,000299917975808456
0,0429000000000000;0,000175326933237099;0,000298580587286772
0,0430000000000000;0,000176248424877589;0,000203930528785070
0,0431000000000000;0,000176710845847573;-0,000199602709333227
0,0432000000000000;0,000177157016793221;0,000217264236447990
0,0433000000000000;0,000177661003331782;0,000260021981368783
0,0434000000000000;0,000178093259882216;-0,000210559134865440
0,0435000000000000;0,000178655295039661;0,000292620316549493
0,0436000000000000;0,000179410349733718;-0,000230339752668673
0,0437000000000000;0,000179377795427636;-0,000180223102388076
0,0438000000000000;0,000179713948643293;-0,000189681836394445
0,0439000000000000;0,000179958062927255;-0,000122624281436496
0,0440000000000000;0,000179987052659255;-4,62981031817841e-05
0,0441000000000000;0,000179446394208853;-3,22201762451884e-05
0,0442000000000000;0,000178743340019490;-8,45021528818189e-05
0,0443000000000000;0,000178708429414152;9,23165152698366e-05
0,0444000000000000;0,000178808024733580;0,000223672140144590
0,0445000000000000;0,000179091119980813;0,000197659410130074
0,0446000000000000;0,000179283677498101;-0,000258293943846735
0,0447000000000000;0,000179905731062437;-0,000186314232077596
0,0448000000000000;0,000180132246544824;9,67014718459460e-05
0,0449000000000000;0,000180175457845671;0,000161637314814905
0,0450000000000000;0,000179915148489910;-2,16499058863380e-05
0,0451000000000000;0,000179237230191941;9,00317683164178e-05
0,0452000000000000;0,000179377345133684;0,000203930094034378
0,0453000000000000;0,000179821899823831;0,000253090435798788
0,0454000000000000;0,000180479976184678;0,000190954470225123
0,0455000000000000;0,000180825338384766;-0,000188218926358139
0,0456000000000000;0,000180861650070950;-0,000115495301236164
0,0457000000000000;0,000180598849498826;-0,000249527876199935
0,0458000000000000;0,000180432391973726;8,49847076996158e-05
0,0459000000000000;0,000180387926528937;-4,20176925566130e-05
0,0460000000000000;0,000179887496091507;-0,000171358798994384
0,0461000000000000;0,000180123917261901;-0,000267334698614355
0,0462000000000000;0,000179922836771351;-0,000274279611457269
0,0463000000000000;0,000179810957694023;-0,000197429762327778
0,0464000000000000;0,000179850189880409;-0,000242015442965559
0,0465000000000000;0,000179824932429149;-7,35499221568694e-05
0,0466000000000000;0,000179811993476327;4,64583094960350e-05
0,0467000000000000;0,000179373502739612;-5,51923001395503e-05
0,0468000000000000;0,000178786914133201;0,000183011554578790
0,0469000000000000;0,000179011745231260;0,000215197805727458
0,0470000000000000;0,000178958630628683;-0,000270479138605520
0,0471000000000000;0,000179244570484527;-0,000162882542970070
0,0472000000000000;0,000179084541400143;0,000173100302034570
0,0473000000000000;0,000178766269139961;-2,32237049812561e-05
0,0474000000000000;0,000178414840305565;0,000179190380028072
0,0475000000000000;0,000178290125205138;-7,28286819405984e-06
0,0476000000000000;0,000178234238686417;-0,000103165737564287
0,0477000000000000;0,000177931262060381;-6,55124297204951e-06
0,0478000000000000;0,000177554938278474;-6,67406312361083e-05
0,0479000000000000;0,000177511914367077;-0,000289789185272432
0,0480000000000000;0,000177961041655318;-2,68368737571113e-05
0,0481000000000000;0,000177251162454623;-0,000147337235769880
0,0482000000000000;0,000177332733567059;0,000103078415632750
0,0483000000000000;0,000177291381821410;1,89315396309512e-05
0,0484000000000000;0,000177221265830658;0,000302386577395902
0,0485000000000000;0,000177525706045546;-6,87937070703105e-05
0,0486000000000000;0,000177143942253590;6,41652692920367e-05
0,0487000000000000;0,000176712265398259;4,56809912601863e-05
0,0488000000000000;0,000176634332025350;-5,95798900488670e-05
0,0489000000000000;0,000176287372842369;0,000280787948691653
0,0490000000000000;0,000176494906932255;6,30536606130440e-05
0,0491000000000000;0,000175943042046174;-0,000117126076569374
